waveform	[0]		[1]	
t0	2/14/2022  11:42:47.355223		2/14/2022  11:42:47.355227	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/14/2022  11:42:47.367551	5.992382E-2	2/14/2022  11:42:47.367555	3.939001E-1
2/14/2022  11:42:47.367559	6.142791E-2	2/14/2022  11:42:47.367563	3.945154E-1
2/14/2022  11:42:47.367567	6.163301E-2	2/14/2022  11:42:47.367571	3.951308E-1
2/14/2022  11:42:47.367575	6.300036E-2	2/14/2022  11:42:47.367579	3.956093E-1
2/14/2022  11:42:47.367583	6.429935E-2	2/14/2022  11:42:47.367587	3.962930E-1
2/14/2022  11:42:47.367591	6.505139E-2	2/14/2022  11:42:47.367595	3.966348E-1
2/14/2022  11:42:47.367599	6.641875E-2	2/14/2022  11:42:47.367603	3.973185E-1
2/14/2022  11:42:47.367607	6.696569E-2	2/14/2022  11:42:47.367611	3.977287E-1
2/14/2022  11:42:47.367615	6.812794E-2	2/14/2022  11:42:47.367619	3.985491E-1
2/14/2022  11:42:47.367623	6.929019E-2	2/14/2022  11:42:47.367627	3.990277E-1
2/14/2022  11:42:47.367631	7.045244E-2	2/14/2022  11:42:47.367635	3.994379E-1
2/14/2022  11:42:47.367639	7.181980E-2	2/14/2022  11:42:47.367643	3.998481E-1
2/14/2022  11:42:47.367647	7.229837E-2	2/14/2022  11:42:47.367651	4.005318E-1
2/14/2022  11:42:47.367655	7.380246E-2	2/14/2022  11:42:47.367659	4.010787E-1
2/14/2022  11:42:47.367663	7.537492E-2	2/14/2022  11:42:47.367667	4.013522E-1
2/14/2022  11:42:47.367671	7.578513E-2	2/14/2022  11:42:47.367675	4.019675E-1
2/14/2022  11:42:47.367679	7.715248E-2	2/14/2022  11:42:47.367683	4.025828E-1
2/14/2022  11:42:47.367687	7.810963E-2	2/14/2022  11:42:47.367691	4.031981E-1
2/14/2022  11:42:47.367695	7.886167E-2	2/14/2022  11:42:47.367699	4.036767E-1
2/14/2022  11:42:47.367703	8.043413E-2	2/14/2022  11:42:47.367707	4.039502E-1
2/14/2022  11:42:47.367711	8.159638E-2	2/14/2022  11:42:47.367715	4.045655E-1
2/14/2022  11:42:47.367719	8.289537E-2	2/14/2022  11:42:47.367723	4.049073E-1
2/14/2022  11:42:47.367727	8.371578E-2	2/14/2022  11:42:47.367731	4.054543E-1
2/14/2022  11:42:47.367735	8.439946E-2	2/14/2022  11:42:47.367739	4.058645E-1
2/14/2022  11:42:47.367743	8.624539E-2	2/14/2022  11:42:47.367747	4.062063E-1
2/14/2022  11:42:47.367751	8.665559E-2	2/14/2022  11:42:47.367755	4.068216E-1
2/14/2022  11:42:47.367759	8.850152E-2	2/14/2022  11:42:47.367763	4.071635E-1
2/14/2022  11:42:47.367767	8.973214E-2	2/14/2022  11:42:47.367771	4.075053E-1
2/14/2022  11:42:47.367775	8.727090E-2	2/14/2022  11:42:47.367779	4.072318E-1
2/14/2022  11:42:47.367783	8.651886E-2	2/14/2022  11:42:47.367787	4.065482E-1
2/14/2022  11:42:47.367791	8.494640E-2	2/14/2022  11:42:47.367795	4.061380E-1
2/14/2022  11:42:47.367799	8.405762E-2	2/14/2022  11:42:47.367803	4.056594E-1
2/14/2022  11:42:47.367807	8.330558E-2	2/14/2022  11:42:47.367811	4.052492E-1
2/14/2022  11:42:47.367815	8.118618E-2	2/14/2022  11:42:47.367819	4.049073E-1
2/14/2022  11:42:47.367823	8.084434E-2	2/14/2022  11:42:47.367827	4.042237E-1
2/14/2022  11:42:47.367831	7.961372E-2	2/14/2022  11:42:47.367835	4.039502E-1
2/14/2022  11:42:47.367839	7.824637E-2	2/14/2022  11:42:47.367843	4.031981E-1
2/14/2022  11:42:47.367847	7.769942E-2	2/14/2022  11:42:47.367851	4.027196E-1
2/14/2022  11:42:47.367855	7.578513E-2	2/14/2022  11:42:47.367859	4.024461E-1
2/14/2022  11:42:47.367863	7.475961E-2	2/14/2022  11:42:47.367867	4.016941E-1
2/14/2022  11:42:47.367871	7.448614E-2	2/14/2022  11:42:47.367875	4.011471E-1
2/14/2022  11:42:47.367879	7.291368E-2	2/14/2022  11:42:47.367883	4.008053E-1
2/14/2022  11:42:47.367887	7.223001E-2	2/14/2022  11:42:47.367891	4.003951E-1
2/14/2022  11:42:47.367895	7.024734E-2	2/14/2022  11:42:47.367899	3.999849E-1
2/14/2022  11:42:47.367903	6.970040E-2	2/14/2022  11:42:47.367907	3.993695E-1
2/14/2022  11:42:47.367911	6.853815E-2	2/14/2022  11:42:47.367915	3.987542E-1
2/14/2022  11:42:47.367919	6.771774E-2	2/14/2022  11:42:47.367923	3.983440E-1
2/14/2022  11:42:47.367927	6.710243E-2	2/14/2022  11:42:47.367931	3.977287E-1
2/14/2022  11:42:47.367935	6.511976E-2	2/14/2022  11:42:47.367939	3.971818E-1
2/14/2022  11:42:47.367943	6.498303E-2	2/14/2022  11:42:47.367947	3.967032E-1
2/14/2022  11:42:47.367951	6.361567E-2	2/14/2022  11:42:47.367955	3.956777E-1
2/14/2022  11:42:47.367959	6.238505E-2	2/14/2022  11:42:47.367963	3.956093E-1
2/14/2022  11:42:47.367967	6.190648E-2	2/14/2022  11:42:47.367971	3.948573E-1
2/14/2022  11:42:47.367975	5.985545E-2	2/14/2022  11:42:47.367979	3.941052E-1
2/14/2022  11:42:47.367983	5.937687E-2	2/14/2022  11:42:47.367987	3.939685E-1
2/14/2022  11:42:47.367991	5.862483E-2	2/14/2022  11:42:47.367995	3.932165E-1
2/14/2022  11:42:47.367999	5.698400E-2	2/14/2022  11:42:47.368003	3.927379E-1
2/14/2022  11:42:47.368007	5.684727E-2	2/14/2022  11:42:47.368011	3.921226E-1
2/14/2022  11:42:47.368015	5.500134E-2	2/14/2022  11:42:47.368019	3.913705E-1
2/14/2022  11:42:47.368023	5.438603E-2	2/14/2022  11:42:47.368027	3.906868E-1
2/14/2022  11:42:47.368031	5.370235E-2	2/14/2022  11:42:47.368035	3.900715E-1
2/14/2022  11:42:47.368039	5.254010E-2	2/14/2022  11:42:47.368043	3.893195E-1
2/14/2022  11:42:47.368047	5.219826E-2	2/14/2022  11:42:47.368051	3.889777E-1
2/14/2022  11:42:47.368055	5.014723E-2	2/14/2022  11:42:47.368059	3.883623E-1
2/14/2022  11:42:47.368063	4.973703E-2	2/14/2022  11:42:47.368067	3.876103E-1
2/14/2022  11:42:47.368071	4.864314E-2	2/14/2022  11:42:47.368075	3.869266E-1
2/14/2022  11:42:47.368079	4.741252E-2	2/14/2022  11:42:47.368083	3.861746E-1
2/14/2022  11:42:47.368087	4.700232E-2	2/14/2022  11:42:47.368091	3.856960E-1
2/14/2022  11:42:47.368095	4.495129E-2	2/14/2022  11:42:47.368099	3.850807E-1
2/14/2022  11:42:47.368103	4.522476E-2	2/14/2022  11:42:47.368107	3.841235E-1
2/14/2022  11:42:47.368111	4.372067E-2	2/14/2022  11:42:47.368115	3.832348E-1
2/14/2022  11:42:47.368119	4.276352E-2	2/14/2022  11:42:47.368123	3.828929E-1
2/14/2022  11:42:47.368127	4.249005E-2	2/14/2022  11:42:47.368131	3.820041E-1
2/14/2022  11:42:47.368135	4.105432E-2	2/14/2022  11:42:47.368139	3.812521E-1
2/14/2022  11:42:47.368143	4.030228E-2	2/14/2022  11:42:47.368147	3.805684E-1
2/14/2022  11:42:47.368151	3.996044E-2	2/14/2022  11:42:47.368155	3.801582E-1
2/14/2022  11:42:47.368159	3.866145E-2	2/14/2022  11:42:47.368163	3.793378E-1
2/14/2022  11:42:47.368167	3.886656E-2	2/14/2022  11:42:47.368171	3.785858E-1
2/14/2022  11:42:47.368175	3.640532E-2	2/14/2022  11:42:47.368179	3.776970E-1
2/14/2022  11:42:47.368183	3.647369E-2	2/14/2022  11:42:47.368187	3.768766E-1
2/14/2022  11:42:47.368191	3.558491E-2	2/14/2022  11:42:47.368195	3.759194E-1
2/14/2022  11:42:47.368199	3.476449E-2	2/14/2022  11:42:47.368203	3.753725E-1
2/14/2022  11:42:47.368207	3.401245E-2	2/14/2022  11:42:47.368211	3.745521E-1
2/14/2022  11:42:47.368215	3.257673E-2	2/14/2022  11:42:47.368219	3.735266E-1
2/14/2022  11:42:47.368223	3.202979E-2	2/14/2022  11:42:47.368227	3.726378E-1
2/14/2022  11:42:47.368231	3.141448E-2	2/14/2022  11:42:47.368235	3.721592E-1
2/14/2022  11:42:47.368239	3.073080E-2	2/14/2022  11:42:47.368243	3.711337E-1
2/14/2022  11:42:47.368247	3.032059E-2	2/14/2022  11:42:47.368251	3.703133E-1
2/14/2022  11:42:47.368255	2.888487E-2	2/14/2022  11:42:47.368259	3.696296E-1
2/14/2022  11:42:47.368263	2.826956E-2	2/14/2022  11:42:47.368267	3.689459E-1
2/14/2022  11:42:47.368271	2.772262E-2	2/14/2022  11:42:47.368275	3.675786E-1
2/14/2022  11:42:47.368279	2.703894E-2	2/14/2022  11:42:47.368283	3.668949E-1
2/14/2022  11:42:47.368287	2.676547E-2	2/14/2022  11:42:47.368291	3.658694E-1
2/14/2022  11:42:47.368295	2.498791E-2	2/14/2022  11:42:47.368299	3.652541E-1
2/14/2022  11:42:47.368303	2.464607E-2	2/14/2022  11:42:47.368307	3.638183E-1
2/14/2022  11:42:47.368311	2.464607E-2	2/14/2022  11:42:47.368315	3.632030E-1
2/14/2022  11:42:47.368319	2.375729E-2	2/14/2022  11:42:47.368323	3.623142E-1
2/14/2022  11:42:47.368327	2.327872E-2	2/14/2022  11:42:47.368331	3.615622E-1
2/14/2022  11:42:47.368335	2.163789E-2	2/14/2022  11:42:47.368339	3.600581E-1
2/14/2022  11:42:47.368343	2.163789E-2	2/14/2022  11:42:47.368347	3.591693E-1
2/14/2022  11:42:47.368351	2.061238E-2	2/14/2022  11:42:47.368355	3.580071E-1
2/14/2022  11:42:47.368359	2.020217E-2	2/14/2022  11:42:47.368363	3.573234E-1
2/14/2022  11:42:47.368367	2.006543E-2	2/14/2022  11:42:47.368371	3.562979E-1
2/14/2022  11:42:47.368375	1.883482E-2	2/14/2022  11:42:47.368379	3.555458E-1
2/14/2022  11:42:47.368383	1.849298E-2	2/14/2022  11:42:47.368387	3.541101E-1
2/14/2022  11:42:47.368391	1.842461E-2	2/14/2022  11:42:47.368395	3.528795E-1
2/14/2022  11:42:47.368399	1.753583E-2	2/14/2022  11:42:47.368403	3.524009E-1
2/14/2022  11:42:47.368407	1.712562E-2	2/14/2022  11:42:47.368411	3.510336E-1
2/14/2022  11:42:47.368415	1.610011E-2	2/14/2022  11:42:47.368419	3.502132E-1
2/14/2022  11:42:47.368423	1.610011E-2	2/14/2022  11:42:47.368427	3.491876E-1
2/14/2022  11:42:47.368431	1.596337E-2	2/14/2022  11:42:47.368435	3.478887E-1
2/14/2022  11:42:47.368439	1.480112E-2	2/14/2022  11:42:47.368443	3.466580E-1
2/14/2022  11:42:47.368447	1.439091E-2	2/14/2022  11:42:47.368451	3.455642E-1
2/14/2022  11:42:47.368455	1.357050E-2	2/14/2022  11:42:47.368459	3.444019E-1
2/14/2022  11:42:47.368463	1.329703E-2	2/14/2022  11:42:47.368467	3.435131E-1
2/14/2022  11:42:47.368471	1.288682E-2	2/14/2022  11:42:47.368475	3.420774E-1
2/14/2022  11:42:47.368479	1.240825E-2	2/14/2022  11:42:47.368483	3.409835E-1
2/14/2022  11:42:47.368487	1.240825E-2	2/14/2022  11:42:47.368491	3.395478E-1
2/14/2022  11:42:47.368495	1.179294E-2	2/14/2022  11:42:47.368499	3.388641E-1
2/14/2022  11:42:47.368503	1.124600E-2	2/14/2022  11:42:47.368507	3.375651E-1
2/14/2022  11:42:47.368511	1.124600E-2	2/14/2022  11:42:47.368515	3.360610E-1
2/14/2022  11:42:47.368519	1.042559E-2	2/14/2022  11:42:47.368523	3.351039E-1
2/14/2022  11:42:47.368527	1.015212E-2	2/14/2022  11:42:47.368531	3.336682E-1
2/14/2022  11:42:47.368535	9.331702E-3	2/14/2022  11:42:47.368539	3.326427E-1
2/14/2022  11:42:47.368543	9.126599E-3	2/14/2022  11:42:47.368547	3.314120E-1
2/14/2022  11:42:47.368551	8.853128E-3	2/14/2022  11:42:47.368555	3.297028E-1
2/14/2022  11:42:47.368559	8.237819E-3	2/14/2022  11:42:47.368563	3.287457E-1
2/14/2022  11:42:47.368567	8.511290E-3	2/14/2022  11:42:47.368571	3.274467E-1
2/14/2022  11:42:47.368575	7.690877E-3	2/14/2022  11:42:47.368579	3.262161E-1
2/14/2022  11:42:47.368583	7.690877E-3	2/14/2022  11:42:47.368587	3.248487E-1
2/14/2022  11:42:47.368591	7.485774E-3	2/14/2022  11:42:47.368595	3.238232E-1
2/14/2022  11:42:47.368599	7.212303E-3	2/14/2022  11:42:47.368603	3.223875E-1
2/14/2022  11:42:47.368607	6.938832E-3	2/14/2022  11:42:47.368611	3.204048E-1
2/14/2022  11:42:47.368615	6.665361E-3	2/14/2022  11:42:47.368619	3.197212E-1
2/14/2022  11:42:47.368623	6.391890E-3	2/14/2022  11:42:47.368627	3.179436E-1
2/14/2022  11:42:47.368631	5.981684E-3	2/14/2022  11:42:47.368635	3.164395E-1
2/14/2022  11:42:47.368639	5.639846E-3	2/14/2022  11:42:47.368643	3.153456E-1
2/14/2022  11:42:47.368647	5.503110E-3	2/14/2022  11:42:47.368651	3.137732E-1
2/14/2022  11:42:47.368655	5.161272E-3	2/14/2022  11:42:47.368659	3.127476E-1
2/14/2022  11:42:47.368663	4.819433E-3	2/14/2022  11:42:47.368667	3.116538E-1
2/14/2022  11:42:47.368671	4.477594E-3	2/14/2022  11:42:47.368675	3.096027E-1
2/14/2022  11:42:47.368679	4.682697E-3	2/14/2022  11:42:47.368683	3.085088E-1
2/14/2022  11:42:47.368687	4.204123E-3	2/14/2022  11:42:47.368691	3.070048E-1
2/14/2022  11:42:47.368695	3.862285E-3	2/14/2022  11:42:47.368699	3.055690E-1
2/14/2022  11:42:47.368703	4.067388E-3	2/14/2022  11:42:47.368707	3.044068E-1
2/14/2022  11:42:47.368711	3.862285E-3	2/14/2022  11:42:47.368715	3.020139E-1
2/14/2022  11:42:47.368719	3.999020E-3	2/14/2022  11:42:47.368723	3.017404E-1
2/14/2022  11:42:47.368727	3.520446E-3	2/14/2022  11:42:47.368731	2.997578E-1
2/14/2022  11:42:47.368735	3.315343E-3	2/14/2022  11:42:47.368739	2.983904E-1
2/14/2022  11:42:47.368743	3.178608E-3	2/14/2022  11:42:47.368747	2.972965E-1
2/14/2022  11:42:47.368751	3.110240E-3	2/14/2022  11:42:47.368755	2.953822E-1
2/14/2022  11:42:47.368759	2.973504E-3	2/14/2022  11:42:47.368763	2.939465E-1
2/14/2022  11:42:47.368767	3.041872E-3	2/14/2022  11:42:47.368771	2.924424E-1
2/14/2022  11:42:47.368775	2.221460E-3	2/14/2022  11:42:47.368779	2.908700E-1
2/14/2022  11:42:47.368783	2.700034E-3	2/14/2022  11:42:47.368787	2.897077E-1
2/14/2022  11:42:47.368791	2.426563E-3	2/14/2022  11:42:47.368795	2.877251E-1
2/14/2022  11:42:47.368799	2.289827E-3	2/14/2022  11:42:47.368803	2.863577E-1
2/14/2022  11:42:47.368807	2.631666E-3	2/14/2022  11:42:47.368811	2.849904E-1
2/14/2022  11:42:47.368815	1.811253E-3	2/14/2022  11:42:47.368819	2.833495E-1
2/14/2022  11:42:47.368823	1.742885E-3	2/14/2022  11:42:47.368827	2.822556E-1
2/14/2022  11:42:47.368831	2.289827E-3	2/14/2022  11:42:47.368835	2.803413E-1
2/14/2022  11:42:47.368839	1.606150E-3	2/14/2022  11:42:47.368843	2.787689E-1
2/14/2022  11:42:47.368847	1.879621E-3	2/14/2022  11:42:47.368851	2.774015E-1
2/14/2022  11:42:47.368855	1.195944E-3	2/14/2022  11:42:47.368859	2.765811E-1
2/14/2022  11:42:47.368863	1.195944E-3	2/14/2022  11:42:47.368867	2.746668E-1
2/14/2022  11:42:47.368871	1.537782E-3	2/14/2022  11:42:47.368875	2.727525E-1
2/14/2022  11:42:47.368879	9.908405E-4	2/14/2022  11:42:47.368883	2.715903E-1
2/14/2022  11:42:47.368887	1.401047E-3	2/14/2022  11:42:47.368891	2.702229E-1
2/14/2022  11:42:47.368895	6.490019E-4	2/14/2022  11:42:47.368899	2.681035E-1
2/14/2022  11:42:47.368903	1.059208E-3	2/14/2022  11:42:47.368907	2.672831E-1
2/14/2022  11:42:47.368911	1.674518E-3	2/14/2022  11:42:47.368915	2.655056E-1
2/14/2022  11:42:47.368919	6.490019E-4	2/14/2022  11:42:47.368923	2.642749E-1
2/14/2022  11:42:47.368927	1.127576E-3	2/14/2022  11:42:47.368931	2.623606E-1
2/14/2022  11:42:47.368935	1.059208E-3	2/14/2022  11:42:47.368939	2.607882E-1
2/14/2022  11:42:47.368943	6.490019E-4	2/14/2022  11:42:47.368947	2.590790E-1
2/14/2022  11:42:47.368951	7.173697E-4	2/14/2022  11:42:47.368955	2.571647E-1
2/14/2022  11:42:47.368959	7.173697E-4	2/14/2022  11:42:47.368963	2.560024E-1
2/14/2022  11:42:47.368967	1.264311E-3	2/14/2022  11:42:47.368971	2.540198E-1
2/14/2022  11:42:47.368975	3.369246E-5	2/14/2022  11:42:47.368979	2.525841E-1
2/14/2022  11:42:47.368983	1.704279E-4	2/14/2022  11:42:47.368987	2.515585E-1
2/14/2022  11:42:47.368991	2.387956E-4	2/14/2022  11:42:47.368995	2.494391E-1
2/14/2022  11:42:47.368999	2.387956E-4	2/14/2022  11:42:47.369003	2.485504E-1
2/14/2022  11:42:47.369007	2.387956E-4	2/14/2022  11:42:47.369011	2.467728E-1
2/14/2022  11:42:47.369015	1.020602E-4	2/14/2022  11:42:47.369019	2.449269E-1
2/14/2022  11:42:47.369023	-3.467526E-5	2/14/2022  11:42:47.369027	2.438330E-1
2/14/2022  11:42:47.369031	3.755311E-4	2/14/2022  11:42:47.369035	2.414401E-1
2/14/2022  11:42:47.369039	1.704279E-4	2/14/2022  11:42:47.369043	2.404146E-1
2/14/2022  11:42:47.369047	4.438988E-4	2/14/2022  11:42:47.369051	2.391156E-1
2/14/2022  11:42:47.369055	3.369246E-5	2/14/2022  11:42:47.369059	2.372697E-1
2/14/2022  11:42:47.369063	-1.030430E-4	2/14/2022  11:42:47.369067	2.359707E-1
2/14/2022  11:42:47.369071	3.369246E-5	2/14/2022  11:42:47.369075	2.340564E-1
2/14/2022  11:42:47.369079	5.806342E-4	2/14/2022  11:42:47.369083	2.327574E-1
2/14/2022  11:42:47.369087	3.071633E-4	2/14/2022  11:42:47.369091	2.311166E-1
2/14/2022  11:42:47.369095	-1.030430E-4	2/14/2022  11:42:47.369099	2.294074E-1
2/14/2022  11:42:47.369103	3.369246E-5	2/14/2022  11:42:47.369107	2.281768E-1
2/14/2022  11:42:47.369111	3.369246E-5	2/14/2022  11:42:47.369115	2.260574E-1
2/14/2022  11:42:47.369119	1.020602E-4	2/14/2022  11:42:47.369123	2.246900E-1
2/14/2022  11:42:47.369127	-1.714107E-4	2/14/2022  11:42:47.369131	2.229125E-1
2/14/2022  11:42:47.369135	-1.714107E-4	2/14/2022  11:42:47.369139	2.213400E-1
2/14/2022  11:42:47.369143	-1.714107E-4	2/14/2022  11:42:47.369147	2.199043E-1
2/14/2022  11:42:47.369151	-1.030430E-4	2/14/2022  11:42:47.369155	2.178533E-1
2/14/2022  11:42:47.369159	3.369246E-5	2/14/2022  11:42:47.369163	2.163492E-1
2/14/2022  11:42:47.369167	3.071633E-4	2/14/2022  11:42:47.369171	2.150502E-1
2/14/2022  11:42:47.369175	-2.397784E-4	2/14/2022  11:42:47.369179	2.131359E-1
2/14/2022  11:42:47.369183	-3.765139E-4	2/14/2022  11:42:47.369187	2.122471E-1
2/14/2022  11:42:47.369191	1.704279E-4	2/14/2022  11:42:47.369195	2.099226E-1
2/14/2022  11:42:47.369199	-1.714107E-4	2/14/2022  11:42:47.369203	2.086236E-1
2/14/2022  11:42:47.369207	1.020602E-4	2/14/2022  11:42:47.369211	2.069144E-1
2/14/2022  11:42:47.369215	-3.765139E-4	2/14/2022  11:42:47.369219	2.055471E-1
2/14/2022  11:42:47.369223	-3.765139E-4	2/14/2022  11:42:47.369227	2.037695E-1
2/14/2022  11:42:47.369231	3.369246E-5	2/14/2022  11:42:47.369235	2.014450E-1
2/14/2022  11:42:47.369239	-1.714107E-4	2/14/2022  11:42:47.369243	2.011715E-1
2/14/2022  11:42:47.369247	1.704279E-4	2/14/2022  11:42:47.369251	1.993256E-1
2/14/2022  11:42:47.369255	-5.132493E-4	2/14/2022  11:42:47.369259	1.976164E-1
2/14/2022  11:42:47.369263	-5.132493E-4	2/14/2022  11:42:47.369267	1.962491E-1
2/14/2022  11:42:47.369271	-3.081461E-4	2/14/2022  11:42:47.369275	1.941980E-1
2/14/2022  11:42:47.369279	3.369246E-5	2/14/2022  11:42:47.369283	1.928307E-1
2/14/2022  11:42:47.369287	-1.714107E-4	2/14/2022  11:42:47.369291	1.910531E-1
2/14/2022  11:42:47.369295	-1.030430E-4	2/14/2022  11:42:47.369299	1.894123E-1
2/14/2022  11:42:47.369303	-1.714107E-4	2/14/2022  11:42:47.369307	1.883868E-1
2/14/2022  11:42:47.369311	3.369246E-5	2/14/2022  11:42:47.369315	1.859939E-1
2/14/2022  11:42:47.369319	-2.397784E-4	2/14/2022  11:42:47.369323	1.850367E-1
2/14/2022  11:42:47.369327	-3.081461E-4	2/14/2022  11:42:47.369331	1.835327E-1
2/14/2022  11:42:47.369335	-2.397784E-4	2/14/2022  11:42:47.369339	1.820969E-1
2/14/2022  11:42:47.369343	-6.499848E-4	2/14/2022  11:42:47.369347	1.810030E-1
2/14/2022  11:42:47.369351	-1.714107E-4	2/14/2022  11:42:47.369355	1.780632E-1
2/14/2022  11:42:47.369359	-3.765139E-4	2/14/2022  11:42:47.369363	1.769010E-1
2/14/2022  11:42:47.369367	-1.030430E-4	2/14/2022  11:42:47.369371	1.751918E-1
2/14/2022  11:42:47.369375	-7.183525E-4	2/14/2022  11:42:47.369379	1.733459E-1
2/14/2022  11:42:47.369383	-5.132493E-4	2/14/2022  11:42:47.369387	1.723203E-1
2/14/2022  11:42:47.369391	-2.397784E-4	2/14/2022  11:42:47.369395	1.702009E-1
2/14/2022  11:42:47.369399	-2.397784E-4	2/14/2022  11:42:47.369403	1.691071E-1
2/14/2022  11:42:47.369407	-5.132493E-4	2/14/2022  11:42:47.369411	1.674662E-1
2/14/2022  11:42:47.369415	-5.816170E-4	2/14/2022  11:42:47.369419	1.661673E-1
2/14/2022  11:42:47.369423	-7.183525E-4	2/14/2022  11:42:47.369427	1.648683E-1
2/14/2022  11:42:47.369431	-3.081461E-4	2/14/2022  11:42:47.369435	1.625438E-1
2/14/2022  11:42:47.369439	-1.714107E-4	2/14/2022  11:42:47.369443	1.611764E-1
2/14/2022  11:42:47.369447	-3.765139E-4	2/14/2022  11:42:47.369451	1.598774E-1
2/14/2022  11:42:47.369455	-4.448816E-4	2/14/2022  11:42:47.369459	1.578264E-1
2/14/2022  11:42:47.369463	-7.183525E-4	2/14/2022  11:42:47.369467	1.568009E-1
2/14/2022  11:42:47.369471	-4.448816E-4	2/14/2022  11:42:47.369475	1.542713E-1
2/14/2022  11:42:47.369479	-4.448816E-4	2/14/2022  11:42:47.369483	1.531774E-1
2/14/2022  11:42:47.369487	3.369246E-5	2/14/2022  11:42:47.369491	1.513998E-1
2/14/2022  11:42:47.369495	-3.081461E-4	2/14/2022  11:42:47.369499	1.496906E-1
2/14/2022  11:42:47.369503	-3.081461E-4	2/14/2022  11:42:47.369507	1.488019E-1
2/14/2022  11:42:47.369511	-3.765139E-4	2/14/2022  11:42:47.369515	1.464774E-1
2/14/2022  11:42:47.369519	-1.714107E-4	2/14/2022  11:42:47.369523	1.449733E-1
2/14/2022  11:42:47.369527	-4.448816E-4	2/14/2022  11:42:47.369531	1.438794E-1
2/14/2022  11:42:47.369535	-6.499848E-4	2/14/2022  11:42:47.369539	1.420334E-1
2/14/2022  11:42:47.369543	-1.060191E-3	2/14/2022  11:42:47.369547	1.405977E-1
2/14/2022  11:42:47.369551	-3.765139E-4	2/14/2022  11:42:47.369555	1.383416E-1
2/14/2022  11:42:47.369559	-5.132493E-4	2/14/2022  11:42:47.369563	1.374528E-1
2/14/2022  11:42:47.369567	-4.448816E-4	2/14/2022  11:42:47.369571	1.350599E-1
2/14/2022  11:42:47.369575	-4.448816E-4	2/14/2022  11:42:47.369579	1.340344E-1
2/14/2022  11:42:47.369583	-5.816170E-4	2/14/2022  11:42:47.369587	1.322569E-1
2/14/2022  11:42:47.369591	-3.765139E-4	2/14/2022  11:42:47.369595	1.306844E-1
2/14/2022  11:42:47.369599	-7.867202E-4	2/14/2022  11:42:47.369603	1.291803E-1
2/14/2022  11:42:47.369607	-3.467526E-5	2/14/2022  11:42:47.369611	1.272660E-1
2/14/2022  11:42:47.369615	-9.234556E-4	2/14/2022  11:42:47.369619	1.259670E-1
2/14/2022  11:42:47.369623	-3.765139E-4	2/14/2022  11:42:47.369627	1.241211E-1
2/14/2022  11:42:47.369631	-3.081461E-4	2/14/2022  11:42:47.369635	1.227538E-1
2/14/2022  11:42:47.369639	-7.867202E-4	2/14/2022  11:42:47.369643	1.213180E-1
2/14/2022  11:42:47.369647	-3.467526E-5	2/14/2022  11:42:47.369651	1.191986E-1
2/14/2022  11:42:47.369655	-6.499848E-4	2/14/2022  11:42:47.369659	1.178313E-1
2/14/2022  11:42:47.369663	-5.816170E-4	2/14/2022  11:42:47.369667	1.166007E-1
2/14/2022  11:42:47.369671	-2.397784E-4	2/14/2022  11:42:47.369675	1.146864E-1
2/14/2022  11:42:47.369679	-6.499848E-4	2/14/2022  11:42:47.369683	1.129772E-1
2/14/2022  11:42:47.369687	-3.081461E-4	2/14/2022  11:42:47.369691	1.111996E-1
2/14/2022  11:42:47.369695	-4.448816E-4	2/14/2022  11:42:47.369699	1.099006E-1
2/14/2022  11:42:47.369703	-9.234556E-4	2/14/2022  11:42:47.369707	1.087384E-1
2/14/2022  11:42:47.369711	-3.765139E-4	2/14/2022  11:42:47.369715	1.063455E-1
2/14/2022  11:42:47.369719	-5.132493E-4	2/14/2022  11:42:47.369723	1.051149E-1
2/14/2022  11:42:47.369727	-4.448816E-4	2/14/2022  11:42:47.369731	1.036792E-1
2/14/2022  11:42:47.369735	-8.550879E-4	2/14/2022  11:42:47.369739	1.016965E-1
2/14/2022  11:42:47.369743	-1.030430E-4	2/14/2022  11:42:47.369747	1.001924E-1
2/14/2022  11:42:47.369751	-3.081461E-4	2/14/2022  11:42:47.369755	9.875668E-2
2/14/2022  11:42:47.369759	-9.234556E-4	2/14/2022  11:42:47.369763	9.745769E-2
2/14/2022  11:42:47.369767	-5.816170E-4	2/14/2022  11:42:47.369771	9.595360E-2
2/14/2022  11:42:47.369775	-5.816170E-4	2/14/2022  11:42:47.369779	9.410768E-2
2/14/2022  11:42:47.369783	-8.550879E-4	2/14/2022  11:42:47.369787	9.287706E-2
2/14/2022  11:42:47.369791	-3.081461E-4	2/14/2022  11:42:47.369795	9.041582E-2
