waveform	[0]		[1]	
t0	2/10/2022  12:37:46.465758		2/10/2022  12:37:46.465754	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/10/2022  12:37:46.478414	3.595795E-1	2/10/2022  12:37:46.478410	1.665775E-1
2/10/2022  12:37:46.478422	3.567081E-1	2/10/2022  12:37:46.478418	1.641846E-1
2/10/2022  12:37:46.478430	3.540418E-1	2/10/2022  12:37:46.478426	1.656203E-1
2/10/2022  12:37:46.478438	3.547938E-1	2/10/2022  12:37:46.478434	1.630907E-1
2/10/2022  12:37:46.478446	3.532213E-1	2/10/2022  12:37:46.478442	1.641162E-1
2/10/2022  12:37:46.478454	3.526744E-1	2/10/2022  12:37:46.478450	1.645948E-1
2/10/2022  12:37:46.478462	3.496662E-1	2/10/2022  12:37:46.478458	1.619968E-1
2/10/2022  12:37:46.478470	3.472733E-1	2/10/2022  12:37:46.478466	1.620652E-1
2/10/2022  12:37:46.478478	3.484356E-1	2/10/2022  12:37:46.478474	1.617917E-1
2/10/2022  12:37:46.478486	3.457009E-1	2/10/2022  12:37:46.478482	1.597407E-1
2/10/2022  12:37:46.478494	3.438550E-1	2/10/2022  12:37:46.478490	1.594672E-1
2/10/2022  12:37:46.478502	3.447437E-1	2/10/2022  12:37:46.478498	1.577580E-1
2/10/2022  12:37:46.478510	3.420090E-1	2/10/2022  12:37:46.478506	1.581682E-1
2/10/2022  12:37:46.478518	3.431713E-1	2/10/2022  12:37:46.478514	1.593305E-1
2/10/2022  12:37:46.478526	3.415305E-1	2/10/2022  12:37:46.478522	1.565958E-1
2/10/2022  12:37:46.478534	3.382488E-1	2/10/2022  12:37:46.478530	1.583050E-1
2/10/2022  12:37:46.478542	3.383172E-1	2/10/2022  12:37:46.478538	1.553652E-1
2/10/2022  12:37:46.478550	3.350355E-1	2/10/2022  12:37:46.478546	1.557070E-1
2/10/2022  12:37:46.478558	3.359243E-1	2/10/2022  12:37:46.478554	1.559121E-1
2/10/2022  12:37:46.478566	3.333263E-1	2/10/2022  12:37:46.478562	1.543396E-1
2/10/2022  12:37:46.478574	3.334631E-1	2/10/2022  12:37:46.478570	1.552968E-1
2/10/2022  12:37:46.478582	3.299079E-1	2/10/2022  12:37:46.478578	1.535192E-1
2/10/2022  12:37:46.478590	3.294294E-1	2/10/2022  12:37:46.478586	1.521519E-1
2/10/2022  12:37:46.478598	3.295661E-1	2/10/2022  12:37:46.478594	1.532458E-1
2/10/2022  12:37:46.478606	3.276518E-1	2/10/2022  12:37:46.478602	1.512631E-1
2/10/2022  12:37:46.478614	3.260110E-1	2/10/2022  12:37:46.478610	1.509896E-1
2/10/2022  12:37:46.478622	3.253273E-1	2/10/2022  12:37:46.478618	1.496223E-1
2/10/2022  12:37:46.478630	3.247120E-1	2/10/2022  12:37:46.478626	1.509896E-1
2/10/2022  12:37:46.478638	3.220457E-1	2/10/2022  12:37:46.478634	1.505794E-1
2/10/2022  12:37:46.478646	3.219773E-1	2/10/2022  12:37:46.478642	1.479814E-1
2/10/2022  12:37:46.478654	3.214303E-1	2/10/2022  12:37:46.478650	1.488702E-1
2/10/2022  12:37:46.478662	3.200630E-1	2/10/2022  12:37:46.478658	1.492804E-1
2/10/2022  12:37:46.478670	3.178069E-1	2/10/2022  12:37:46.478666	1.466825E-1
2/10/2022  12:37:46.478678	3.154140E-1	2/10/2022  12:37:46.478674	1.462722E-1
2/10/2022  12:37:46.478686	3.157558E-1	2/10/2022  12:37:46.478682	1.449049E-1
2/10/2022  12:37:46.478694	3.132946E-1	2/10/2022  12:37:46.478690	1.447682E-1
2/10/2022  12:37:46.478702	3.131579E-1	2/10/2022  12:37:46.478698	1.459304E-1
2/10/2022  12:37:46.478710	3.114487E-1	2/10/2022  12:37:46.478706	1.441528E-1
2/10/2022  12:37:46.478718	3.098762E-1	2/10/2022  12:37:46.478714	1.446998E-1
2/10/2022  12:37:46.478726	3.091242E-1	2/10/2022  12:37:46.478722	1.425804E-1
2/10/2022  12:37:46.478734	3.076201E-1	2/10/2022  12:37:46.478730	1.434692E-1
2/10/2022  12:37:46.478742	3.070048E-1	2/10/2022  12:37:46.478738	1.422386E-1
2/10/2022  12:37:46.478750	3.059792E-1	2/10/2022  12:37:46.478746	1.429222E-1
2/10/2022  12:37:46.478758	3.033129E-1	2/10/2022  12:37:46.478754	1.410079E-1
2/10/2022  12:37:46.478766	3.030394E-1	2/10/2022  12:37:46.478762	1.392304E-1
2/10/2022  12:37:46.478774	3.016721E-1	2/10/2022  12:37:46.478770	1.390936E-1
2/10/2022  12:37:46.478782	3.016037E-1	2/10/2022  12:37:46.478778	1.396406E-1
2/10/2022  12:37:46.478790	2.974333E-1	2/10/2022  12:37:46.478786	1.383416E-1
2/10/2022  12:37:46.478798	2.972282E-1	2/10/2022  12:37:46.478794	1.368375E-1
2/10/2022  12:37:46.478806	2.970914E-1	2/10/2022  12:37:46.478802	1.379998E-1
2/10/2022  12:37:46.478814	2.940833E-1	2/10/2022  12:37:46.478810	1.367691E-1
2/10/2022  12:37:46.478822	2.927159E-1	2/10/2022  12:37:46.478818	1.353334E-1
2/10/2022  12:37:46.478830	2.930577E-1	2/10/2022  12:37:46.478826	1.345814E-1
2/10/2022  12:37:46.478838	2.916220E-1	2/10/2022  12:37:46.478834	1.354701E-1
2/10/2022  12:37:46.478846	2.892292E-1	2/10/2022  12:37:46.478842	1.351967E-1
2/10/2022  12:37:46.478854	2.900496E-1	2/10/2022  12:37:46.478850	1.329405E-1
2/10/2022  12:37:46.478862	2.871098E-1	2/10/2022  12:37:46.478858	1.342395E-1
2/10/2022  12:37:46.478870	2.872465E-1	2/10/2022  12:37:46.478866	1.330773E-1
2/10/2022  12:37:46.478878	2.851955E-1	2/10/2022  12:37:46.478874	1.323936E-1
2/10/2022  12:37:46.478886	2.861526E-1	2/10/2022  12:37:46.478882	1.321885E-1
2/10/2022  12:37:46.478894	2.812985E-1	2/10/2022  12:37:46.478890	1.308895E-1
2/10/2022  12:37:46.478902	2.806832E-1	2/10/2022  12:37:46.478898	1.294538E-1
2/10/2022  12:37:46.478910	2.808199E-1	2/10/2022  12:37:46.478906	1.278130E-1
2/10/2022  12:37:46.478918	2.799311E-1	2/10/2022  12:37:46.478914	1.300691E-1
2/10/2022  12:37:46.478926	2.791791E-1	2/10/2022  12:37:46.478922	1.289752E-1
2/10/2022  12:37:46.478934	2.765128E-1	2/10/2022  12:37:46.478930	1.280181E-1
2/10/2022  12:37:46.478942	2.743250E-1	2/10/2022  12:37:46.478938	1.289752E-1
2/10/2022  12:37:46.478950	2.749403E-1	2/10/2022  12:37:46.478946	1.269242E-1
2/10/2022  12:37:46.478958	2.738464E-1	2/10/2022  12:37:46.478954	1.281548E-1
2/10/2022  12:37:46.478966	2.713168E-1	2/10/2022  12:37:46.478962	1.262405E-1
2/10/2022  12:37:46.478974	2.711117E-1	2/10/2022  12:37:46.478970	1.239844E-1
2/10/2022  12:37:46.478982	2.687872E-1	2/10/2022  12:37:46.478978	1.254885E-1
2/10/2022  12:37:46.478990	2.698811E-1	2/10/2022  12:37:46.478986	1.245313E-1
2/10/2022  12:37:46.478998	2.654372E-1	2/10/2022  12:37:46.478994	1.233007E-1
2/10/2022  12:37:46.479006	2.645484E-1	2/10/2022  12:37:46.479002	1.218650E-1
2/10/2022  12:37:46.479014	2.659841E-1	2/10/2022  12:37:46.479010	1.222068E-1
2/10/2022  12:37:46.479022	2.624974E-1	2/10/2022  12:37:46.479018	1.215915E-1
2/10/2022  12:37:46.479030	2.626341E-1	2/10/2022  12:37:46.479026	1.213180E-1
2/10/2022  12:37:46.479038	2.600361E-1	2/10/2022  12:37:46.479034	1.195405E-1
2/10/2022  12:37:46.479046	2.588739E-1	2/10/2022  12:37:46.479042	1.207711E-1
2/10/2022  12:37:46.479054	2.583953E-1	2/10/2022  12:37:46.479050	1.178996E-1
2/10/2022  12:37:46.479062	2.566861E-1	2/10/2022  12:37:46.479058	1.208395E-1
2/10/2022  12:37:46.479070	2.573014E-1	2/10/2022  12:37:46.479066	1.188568E-1
2/10/2022  12:37:46.479078	2.531994E-1	2/10/2022  12:37:46.479074	1.173527E-1
2/10/2022  12:37:46.479086	2.519687E-1	2/10/2022  12:37:46.479082	1.172843E-1
2/10/2022  12:37:46.479094	2.524473E-1	2/10/2022  12:37:46.479090	1.143445E-1
2/10/2022  12:37:46.479102	2.488238E-1	2/10/2022  12:37:46.479098	1.154384E-1
2/10/2022  12:37:46.479110	2.498493E-1	2/10/2022  12:37:46.479106	1.161905E-1
2/10/2022  12:37:46.479118	2.467728E-1	2/10/2022  12:37:46.479114	1.135925E-1
2/10/2022  12:37:46.479126	2.469779E-1	2/10/2022  12:37:46.479122	1.137976E-1
2/10/2022  12:37:46.479134	2.477299E-1	2/10/2022  12:37:46.479130	1.133874E-1
2/10/2022  12:37:46.479142	2.437646E-1	2/10/2022  12:37:46.479138	1.125670E-1
2/10/2022  12:37:46.479150	2.425340E-1	2/10/2022  12:37:46.479146	1.129772E-1
2/10/2022  12:37:46.479158	2.419871E-1	2/10/2022  12:37:46.479154	1.093537E-1
2/10/2022  12:37:46.479166	2.408932E-1	2/10/2022  12:37:46.479162	1.131823E-1
2/10/2022  12:37:46.479174	2.396626E-1	2/10/2022  12:37:46.479170	1.110629E-1
2/10/2022  12:37:46.479182	2.375432E-1	2/10/2022  12:37:46.479178	1.083282E-1
2/10/2022  12:37:46.479190	2.356972E-1	2/10/2022  12:37:46.479186	1.098323E-1
2/10/2022  12:37:46.479198	2.376115E-1	2/10/2022  12:37:46.479194	1.088067E-1
2/10/2022  12:37:46.479206	2.330309E-1	2/10/2022  12:37:46.479202	1.079180E-1
2/10/2022  12:37:46.479214	2.333727E-1	2/10/2022  12:37:46.479210	1.086700E-1
2/10/2022  12:37:46.479222	2.322105E-1	2/10/2022  12:37:46.479218	1.053884E-1
2/10/2022  12:37:46.479230	2.294074E-1	2/10/2022  12:37:46.479226	1.079863E-1
2/10/2022  12:37:46.479238	2.312533E-1	2/10/2022  12:37:46.479234	1.057302E-1
2/10/2022  12:37:46.479246	2.279717E-1	2/10/2022  12:37:46.479242	1.060037E-1
2/10/2022  12:37:46.479254	2.286554E-1	2/10/2022  12:37:46.479250	1.062771E-1
2/10/2022  12:37:46.479262	2.246217E-1	2/10/2022  12:37:46.479258	1.031322E-1
2/10/2022  12:37:46.479270	2.231859E-1	2/10/2022  12:37:46.479266	1.028587E-1
2/10/2022  12:37:46.479278	2.251002E-1	2/10/2022  12:37:46.479274	1.016281E-1
2/10/2022  12:37:46.479286	2.210665E-1	2/10/2022  12:37:46.479282	1.017649E-1
2/10/2022  12:37:46.479294	2.204512E-1	2/10/2022  12:37:46.479290	1.036108E-1
2/10/2022  12:37:46.479302	2.189471E-1	2/10/2022  12:37:46.479298	9.998730E-2
2/10/2022  12:37:46.479310	2.177165E-1	2/10/2022  12:37:46.479306	1.008077E-1
2/10/2022  12:37:46.479318	2.189471E-1	2/10/2022  12:37:46.479314	1.012863E-1
2/10/2022  12:37:46.479326	2.164859E-1	2/10/2022  12:37:46.479322	9.841484E-2
2/10/2022  12:37:46.479334	2.134777E-1	2/10/2022  12:37:46.479330	1.003975E-1
2/10/2022  12:37:46.479342	2.145716E-1	2/10/2022  12:37:46.479338	9.820974E-2
2/10/2022  12:37:46.479350	2.117685E-1	2/10/2022  12:37:46.479346	9.848321E-2
2/10/2022  12:37:46.479358	2.108797E-1	2/10/2022  12:37:46.479354	9.820974E-2
2/10/2022  12:37:46.479366	2.108797E-1	2/10/2022  12:37:46.479362	9.451788E-2
2/10/2022  12:37:46.479374	2.072563E-1	2/10/2022  12:37:46.479370	9.561177E-2
2/10/2022  12:37:46.479382	2.086920E-1	2/10/2022  12:37:46.479378	9.677402E-2
2/10/2022  12:37:46.479390	2.062991E-1	2/10/2022  12:37:46.479386	9.356073E-2
2/10/2022  12:37:46.479398	2.041113E-1	2/10/2022  12:37:46.479394	9.574850E-2
2/10/2022  12:37:46.479406	2.044532E-1	2/10/2022  12:37:46.479402	9.246685E-2
2/10/2022  12:37:46.479414	2.013083E-1	2/10/2022  12:37:46.479410	9.376584E-2
2/10/2022  12:37:46.479422	2.011032E-1	2/10/2022  12:37:46.479418	9.376584E-2
2/10/2022  12:37:46.479430	1.989838E-1	2/10/2022  12:37:46.479426	9.089439E-2
2/10/2022  12:37:46.479438	1.973429E-1	2/10/2022  12:37:46.479434	9.328726E-2
2/10/2022  12:37:46.479446	1.978899E-1	2/10/2022  12:37:46.479442	9.075766E-2
2/10/2022  12:37:46.479454	1.954286E-1	2/10/2022  12:37:46.479450	9.000561E-2
2/10/2022  12:37:46.479462	1.949501E-1	2/10/2022  12:37:46.479458	8.870663E-2
2/10/2022  12:37:46.479470	1.951552E-1	2/10/2022  12:37:46.479466	9.007398E-2
2/10/2022  12:37:46.479478	1.931041E-1	2/10/2022  12:37:46.479474	8.884336E-2
2/10/2022  12:37:46.479486	1.896857E-1	2/10/2022  12:37:46.479482	8.802295E-2
2/10/2022  12:37:46.479494	1.904378E-1	2/10/2022  12:37:46.479490	8.569845E-2
2/10/2022  12:37:46.479502	1.876347E-1	2/10/2022  12:37:46.479498	8.556171E-2
2/10/2022  12:37:46.479510	1.876347E-1	2/10/2022  12:37:46.479506	8.590355E-2
2/10/2022  12:37:46.479518	1.872929E-1	2/10/2022  12:37:46.479514	8.556171E-2
2/10/2022  12:37:46.479526	1.846265E-1	2/10/2022  12:37:46.479522	8.535661E-2
2/10/2022  12:37:46.479534	1.836010E-1	2/10/2022  12:37:46.479530	8.508314E-2
2/10/2022  12:37:46.479542	1.814816E-1	2/10/2022  12:37:46.479538	8.262190E-2
2/10/2022  12:37:46.479550	1.798408E-1	2/10/2022  12:37:46.479546	8.480967E-2
2/10/2022  12:37:46.479558	1.812765E-1	2/10/2022  12:37:46.479554	8.207496E-2
2/10/2022  12:37:46.479566	1.770377E-1	2/10/2022  12:37:46.479562	8.330558E-2
2/10/2022  12:37:46.479574	1.801143E-1	2/10/2022  12:37:46.479570	8.289537E-2
2/10/2022  12:37:46.479582	1.743030E-1	2/10/2022  12:37:46.479578	7.995556E-2
2/10/2022  12:37:46.479590	1.731408E-1	2/10/2022  12:37:46.479586	8.057087E-2
2/10/2022  12:37:46.479598	1.748500E-1	2/10/2022  12:37:46.479594	7.749432E-2
2/10/2022  12:37:46.479606	1.709530E-1	2/10/2022  12:37:46.479602	7.893004E-2
2/10/2022  12:37:46.479614	1.732775E-1	2/10/2022  12:37:46.479610	7.995556E-2
2/10/2022  12:37:46.479622	1.703377E-1	2/10/2022  12:37:46.479618	7.681064E-2
2/10/2022  12:37:46.479630	1.677397E-1	2/10/2022  12:37:46.479626	7.886167E-2
2/10/2022  12:37:46.479638	1.687652E-1	2/10/2022  12:37:46.479634	7.537492E-2
2/10/2022  12:37:46.479646	1.645264E-1	2/10/2022  12:37:46.479642	7.667391E-2
2/10/2022  12:37:46.479654	1.652785E-1	2/10/2022  12:37:46.479650	7.681064E-2
2/10/2022  12:37:46.479662	1.638428E-1	2/10/2022  12:37:46.479658	7.551166E-2
2/10/2022  12:37:46.479670	1.628172E-1	2/10/2022  12:37:46.479666	7.564839E-2
2/10/2022  12:37:46.479678	1.596723E-1	2/10/2022  12:37:46.479674	7.393920E-2
2/10/2022  12:37:46.479686	1.593305E-1	2/10/2022  12:37:46.479682	7.175143E-2
2/10/2022  12:37:46.479694	1.582366E-1	2/10/2022  12:37:46.479690	7.223001E-2
2/10/2022  12:37:46.479702	1.571427E-1	2/10/2022  12:37:46.479698	7.181980E-2
2/10/2022  12:37:46.479710	1.568692E-1	2/10/2022  12:37:46.479706	7.168306E-2
2/10/2022  12:37:46.479718	1.549549E-1	2/10/2022  12:37:46.479714	7.134123E-2
2/10/2022  12:37:46.479726	1.540662E-1	2/10/2022  12:37:46.479722	7.058918E-2
2/10/2022  12:37:46.479734	1.520151E-1	2/10/2022  12:37:46.479730	6.901672E-2
2/10/2022  12:37:46.479742	1.505110E-1	2/10/2022  12:37:46.479738	7.045244E-2
2/10/2022  12:37:46.479750	1.507161E-1	2/10/2022  12:37:46.479746	6.805957E-2
2/10/2022  12:37:46.479758	1.472978E-1	2/10/2022  12:37:46.479754	6.840141E-2
2/10/2022  12:37:46.479766	1.473661E-1	2/10/2022  12:37:46.479762	6.819631E-2
2/10/2022  12:37:46.479774	1.452467E-1	2/10/2022  12:37:46.479770	6.573507E-2
2/10/2022  12:37:46.479782	1.434692E-1	2/10/2022  12:37:46.479778	6.730753E-2
2/10/2022  12:37:46.479790	1.451100E-1	2/10/2022  12:37:46.479786	6.354731E-2
2/10/2022  12:37:46.479798	1.406661E-1	2/10/2022  12:37:46.479794	6.710243E-2
2/10/2022  12:37:46.479806	1.429222E-1	2/10/2022  12:37:46.479802	6.546160E-2
2/10/2022  12:37:46.479814	1.391620E-1	2/10/2022  12:37:46.479810	6.293200E-2
2/10/2022  12:37:46.479822	1.390253E-1	2/10/2022  12:37:46.479818	6.498303E-2
2/10/2022  12:37:46.479830	1.383416E-1	2/10/2022  12:37:46.479826	6.176974E-2
2/10/2022  12:37:46.479838	1.372477E-1	2/10/2022  12:37:46.479834	6.279526E-2
2/10/2022  12:37:46.479846	1.351967E-1	2/10/2022  12:37:46.479842	6.224832E-2
2/10/2022  12:37:46.479854	1.339661E-1	2/10/2022  12:37:46.479850	6.129117E-2
2/10/2022  12:37:46.479862	1.316416E-1	2/10/2022  12:37:46.479858	5.971871E-2
2/10/2022  12:37:46.479870	1.307528E-1	2/10/2022  12:37:46.479866	5.985545E-2
2/10/2022  12:37:46.479878	1.314365E-1	2/10/2022  12:37:46.479874	5.896667E-2
2/10/2022  12:37:46.479886	1.272660E-1	2/10/2022  12:37:46.479882	5.930851E-2
2/10/2022  12:37:46.479894	1.278130E-1	2/10/2022  12:37:46.479890	5.869320E-2
2/10/2022  12:37:46.479902	1.256252E-1	2/10/2022  12:37:46.479898	5.671053E-2
2/10/2022  12:37:46.479910	1.240527E-1	2/10/2022  12:37:46.479906	5.917177E-2
2/10/2022  12:37:46.479918	1.244629E-1	2/10/2022  12:37:46.479914	5.602686E-2
2/10/2022  12:37:46.479926	1.215231E-1	2/10/2022  12:37:46.479922	5.753095E-2
2/10/2022  12:37:46.479934	1.239844E-1	2/10/2022  12:37:46.479930	5.657380E-2
2/10/2022  12:37:46.479942	1.181047E-1	2/10/2022  12:37:46.479938	5.370235E-2
2/10/2022  12:37:46.479950	1.174211E-1	2/10/2022  12:37:46.479946	5.411256E-2
2/10/2022  12:37:46.479958	1.189935E-1	2/10/2022  12:37:46.479954	5.171969E-2
2/10/2022  12:37:46.479966	1.142762E-1	2/10/2022  12:37:46.479962	5.424930E-2
2/10/2022  12:37:46.479974	1.159170E-1	2/10/2022  12:37:46.479970	5.336051E-2
2/10/2022  12:37:46.479982	1.127037E-1	2/10/2022  12:37:46.479978	5.151459E-2
2/10/2022  12:37:46.479990	1.124986E-1	2/10/2022  12:37:46.479986	5.240337E-2
2/10/2022  12:37:46.479998	1.111312E-1	2/10/2022  12:37:46.479994	5.035233E-2
2/10/2022  12:37:46.480006	1.105159E-1	2/10/2022  12:37:46.480002	5.021560E-2
2/10/2022  12:37:46.480014	1.086700E-1	2/10/2022  12:37:46.480010	5.007886E-2
2/10/2022  12:37:46.480022	1.075761E-1	2/10/2022  12:37:46.480018	4.973703E-2
2/10/2022  12:37:46.480030	1.060037E-1	2/10/2022  12:37:46.480026	4.720742E-2
2/10/2022  12:37:46.480038	1.044312E-1	2/10/2022  12:37:46.480034	4.953192E-2
2/10/2022  12:37:46.480046	1.052516E-1	2/10/2022  12:37:46.480042	4.666048E-2
2/10/2022  12:37:46.480054	1.014914E-1	2/10/2022  12:37:46.480050	4.761763E-2
2/10/2022  12:37:46.480062	1.012179E-1	2/10/2022  12:37:46.480058	4.584007E-2
2/10/2022  12:37:46.480070	1.000557E-1	2/10/2022  12:37:46.480066	4.351556E-2
2/10/2022  12:37:46.480078	9.766280E-2	2/10/2022  12:37:46.480074	4.529312E-2
2/10/2022  12:37:46.480086	9.848321E-2	2/10/2022  12:37:46.480082	4.481455E-2
2/10/2022  12:37:46.480094	9.431278E-2	2/10/2022  12:37:46.480090	4.310536E-2
2/10/2022  12:37:46.480102	9.342400E-2	2/10/2022  12:37:46.480098	4.310536E-2
2/10/2022  12:37:46.480110	9.506482E-2	2/10/2022  12:37:46.480106	4.214821E-2
2/10/2022  12:37:46.480118	9.137297E-2	2/10/2022  12:37:46.480114	4.214821E-2
2/10/2022  12:37:46.480126	9.075766E-2	2/10/2022  12:37:46.480122	4.125943E-2
2/10/2022  12:37:46.480134	9.007398E-2	2/10/2022  12:37:46.480130	3.893493E-2
2/10/2022  12:37:46.480142	8.870663E-2	2/10/2022  12:37:46.480138	4.276352E-2
2/10/2022  12:37:46.480150	8.980051E-2	2/10/2022  12:37:46.480146	4.071249E-2
2/10/2022  12:37:46.480158	8.426272E-2	2/10/2022  12:37:46.480154	3.920840E-2
2/10/2022  12:37:46.480166	8.405762E-2	2/10/2022  12:37:46.480162	3.886656E-2
2/10/2022  12:37:46.480174	8.439946E-2	2/10/2022  12:37:46.480170	3.585838E-2
2/10/2022  12:37:46.480182	8.139128E-2	2/10/2022  12:37:46.480178	3.790941E-2
2/10/2022  12:37:46.480190	8.330558E-2	2/10/2022  12:37:46.480186	3.702063E-2
2/10/2022  12:37:46.480198	8.009229E-2	2/10/2022  12:37:46.480194	3.537980E-2
2/10/2022  12:37:46.480206	7.927188E-2	2/10/2022  12:37:46.480202	3.736247E-2
2/10/2022  12:37:46.480214	7.934025E-2	2/10/2022  12:37:46.480210	3.319204E-2
2/10/2022  12:37:46.480222	7.407593E-2	2/10/2022  12:37:46.480218	3.517470E-2
2/10/2022  12:37:46.480230	7.681064E-2	2/10/2022  12:37:46.480226	3.455939E-2
2/10/2022  12:37:46.480238	7.291368E-2	2/10/2022  12:37:46.480234	3.264510E-2
2/10/2022  12:37:46.480246	7.099939E-2	2/10/2022  12:37:46.480242	3.469613E-2
2/10/2022  12:37:46.480254	7.134123E-2	2/10/2022  12:37:46.480250	3.175631E-2
2/10/2022  12:37:46.480262	6.833305E-2	2/10/2022  12:37:46.480258	3.155121E-2
2/10/2022  12:37:46.480270	6.908509E-2	2/10/2022  12:37:46.480266	3.045733E-2
2/10/2022  12:37:46.480278	6.894836E-2	2/10/2022  12:37:46.480274	3.086753E-2
2/10/2022  12:37:46.480286	6.505139E-2	2/10/2022  12:37:46.480282	3.120937E-2
2/10/2022  12:37:46.480294	6.641875E-2	2/10/2022  12:37:46.480290	2.833793E-2
2/10/2022  12:37:46.480302	6.402588E-2	2/10/2022  12:37:46.480298	2.943181E-2
2/10/2022  12:37:46.480310	6.347894E-2	2/10/2022  12:37:46.480306	2.943181E-2
2/10/2022  12:37:46.480318	6.224832E-2	2/10/2022  12:37:46.480314	2.690221E-2
2/10/2022  12:37:46.480326	5.807789E-2	2/10/2022  12:37:46.480322	2.717568E-2
2/10/2022  12:37:46.480334	6.019729E-2	2/10/2022  12:37:46.480330	2.710731E-2
2/10/2022  12:37:46.480342	5.691564E-2	2/10/2022  12:37:46.480338	2.485118E-2
2/10/2022  12:37:46.480350	5.534318E-2	2/10/2022  12:37:46.480346	2.642363E-2
2/10/2022  12:37:46.480358	5.431766E-2	2/10/2022  12:37:46.480354	2.450934E-2
2/10/2022  12:37:46.480366	5.212990E-2	2/10/2022  12:37:46.480362	2.341545E-2
2/10/2022  12:37:46.480374	5.240337E-2	2/10/2022  12:37:46.480370	2.259504E-2
2/10/2022  12:37:46.480382	5.151459E-2	2/10/2022  12:37:46.480378	2.464607E-2
2/10/2022  12:37:46.480390	5.130948E-2	2/10/2022  12:37:46.480386	2.314198E-2
2/10/2022  12:37:46.480398	4.925845E-2	2/10/2022  12:37:46.480394	2.218483E-2
2/10/2022  12:37:46.480406	4.782273E-2	2/10/2022  12:37:46.480402	2.122769E-2
2/10/2022  12:37:46.480414	4.645537E-2	2/10/2022  12:37:46.480410	1.986033E-2
2/10/2022  12:37:46.480422	4.426761E-2	2/10/2022  12:37:46.480418	1.986033E-2
2/10/2022  12:37:46.480430	4.460945E-2	2/10/2022  12:37:46.480426	1.931339E-2
2/10/2022  12:37:46.480438	4.139616E-2	2/10/2022  12:37:46.480434	1.862971E-2
2/10/2022  12:37:46.480446	4.194311E-2	2/10/2022  12:37:46.480442	1.862971E-2
2/10/2022  12:37:46.480454	3.982371E-2	2/10/2022  12:37:46.480450	1.637358E-2
2/10/2022  12:37:46.480462	3.941350E-2	2/10/2022  12:37:46.480458	1.835624E-2
2/10/2022  12:37:46.480470	3.927676E-2	2/10/2022  12:37:46.480466	1.685215E-2
2/10/2022  12:37:46.480478	3.640532E-2	2/10/2022  12:37:46.480474	1.541643E-2
2/10/2022  12:37:46.480486	3.414919E-2	2/10/2022  12:37:46.480482	1.692052E-2
2/10/2022  12:37:46.480494	3.469613E-2	2/10/2022  12:37:46.480490	1.473275E-2
2/10/2022  12:37:46.480502	3.202979E-2	2/10/2022  12:37:46.480498	1.534806E-2
2/10/2022  12:37:46.480510	3.107264E-2	2/10/2022  12:37:46.480506	1.336540E-2
2/10/2022  12:37:46.480518	3.045733E-2	2/10/2022  12:37:46.480514	1.179294E-2
2/10/2022  12:37:46.480526	2.785935E-2	2/10/2022  12:37:46.480522	1.233988E-2
2/10/2022  12:37:46.480534	2.908997E-2	2/10/2022  12:37:46.480530	1.179294E-2
2/10/2022  12:37:46.480542	2.553485E-2	2/10/2022  12:37:46.480538	1.138273E-2
2/10/2022  12:37:46.480550	2.526138E-2	2/10/2022  12:37:46.480546	1.172457E-2
2/10/2022  12:37:46.480558	2.485118E-2	2/10/2022  12:37:46.480554	8.648025E-3
2/10/2022  12:37:46.480566	2.150116E-2	2/10/2022  12:37:46.480562	1.076742E-2
2/10/2022  12:37:46.480574	2.307361E-2	2/10/2022  12:37:46.480570	8.853128E-3
2/10/2022  12:37:46.480582	1.924502E-2	2/10/2022  12:37:46.480578	8.511290E-3
2/10/2022  12:37:46.480590	2.027054E-2	2/10/2022  12:37:46.480586	8.921496E-3
2/10/2022  12:37:46.480598	1.651031E-2	2/10/2022  12:37:46.480594	6.118420E-3
2/10/2022  12:37:46.480606	1.466438E-2	2/10/2022  12:37:46.480602	6.665361E-3
2/10/2022  12:37:46.480614	1.596337E-2	2/10/2022  12:37:46.480610	4.751065E-3
2/10/2022  12:37:46.480622	1.357050E-2	2/10/2022  12:37:46.480618	5.913316E-3
2/10/2022  12:37:46.480630	1.384397E-2	2/10/2022  12:37:46.480626	6.323523E-3
2/10/2022  12:37:46.480638	1.227151E-2	2/10/2022  12:37:46.480634	3.725549E-3
2/10/2022  12:37:46.480646	9.878644E-3	2/10/2022  12:37:46.480642	4.819433E-3
2/10/2022  12:37:46.480654	9.331702E-3	2/10/2022  12:37:46.480650	2.289827E-3
